Predicted_0,Predicted_1,Predicted_2
49768.00000000003,0.21603037756250043,0.7685288009538572
49769.00000000003,-0.06286511843947662,0.1252971749979238
49770.00000000003,0.4692339063304708,0.8170619154262669
49771.00000000003,0.7044811485994821,1.0064647581116644
49772.00000000003,0.03275819745363112,0.39552589214372114
49773.00000000003,-0.05755246153337723,0.11601217698969624
49774.00000000003,-0.0979197313112457,0.7553226279994324
49775.00000000003,0.012609464613270671,0.4416733657406766
49776.00000000003,0.10551430311897636,0.6930861974857428
49777.00000000003,0.6443838915419792,0.5128985038041224
49778.00000000003,0.0938435067435206,0.08690820746375982
49779.00000000003,0.4673957168234898,0.8855612856892988
49780.00000000003,-0.060395817612866165,0.03299532530523902
49781.00000000003,-0.15459329976730474,-0.1238481519756125
49782.00000000003,0.15810615334841827,0.3119186212942374
49783.00000000003,0.1746954314582977,0.5083238965381186
49784.00000000003,0.1808768554296858,0.5988351426852135
49785.00000000003,0.10452568356163816,0.253592977314967
49786.00000000003,0.21045865899779492,1.0104354079101867
49787.00000000003,0.04687537021764787,0.42234575666025176
49788.00000000003,-0.060225382870313315,0.07585958799409465
49789.00000000003,0.3016360623389428,0.2866898954106335
49790.00000000003,0.07649107678145695,0.17861637802254826
49791.00000000003,0.826143532484141,0.8479620980810497
49792.00000000003,0.13459258796607476,0.861636159270691
49793.00000000003,0.3039104425529269,0.378929450467251
49794.00000000003,0.38739431806463964,0.7465453304330453
49795.00000000003,-0.04083973844624461,0.1598040895679158
49796.00000000003,0.09308740824004713,0.5111990726656946
49797.00000000003,0.4310526358803153,0.8606013831454463
49798.00000000003,0.1772013479944583,0.16585608293694654
49799.00000000003,0.32650510738925975,0.5087237612593188
49800.00000000003,0.13940452712336115,0.8009663560924766
49801.00000000003,0.772972165237109,1.005626095577279
49802.00000000003,0.3384664476559388,0.4117895142166156
49803.00000000003,0.2733542667187232,0.3301884586426014
49804.00000000003,0.6633479159916532,0.7004867601939079
49805.00000000003,0.03267520076453845,0.4051876879806865
49806.00000000003,0.14798214218665484,0.31176258374543986
49807.00000000003,0.21833241784766677,0.4044145458834427
49808.00000000003,0.5399289338969121,0.9154392773135619
49809.00000000003,0.23595310158332372,0.3012998558698142
49810.00000000003,0.0055310336302061835,0.309408290558039
49811.00000000003,0.24756302709132816,0.29469141073123106
49812.00000000003,0.17678971348156414,0.4323658113319443
49813.00000000003,-0.17824555227425842,0.27155499804117955
49814.00000000003,-0.02554646261408089,-0.02047779185764298
49815.00000000003,0.23867290397750962,0.5068460507706872
49816.00000000003,0.0003525069797359337,0.59808957013266
49817.00000000003,0.08302726708276709,0.6268380345285761
49818.00000000003,0.4929917169724348,0.6806839042349931
49819.00000000003,0.21421428962486389,0.18142754950419326
49820.00000000003,0.6960971931887735,1.0335872695378931
49821.00000000003,0.6572832191015389,0.6867625026481917
49822.00000000003,0.172711700116276,0.21119645511177998
49823.00000000003,0.12191388412326398,0.48173975001290414
49824.00000000003,-0.07161924257865737,0.21724705517756404
49825.00000000003,-0.026997066691737792,0.20289278613016115
49826.00000000003,0.40159614995193627,0.4798308305595371
49827.00000000003,0.6380854822627847,0.763735828377546
49828.00000000003,0.2643996844831492,0.37549031356899765
49829.00000000003,0.668963851848836,0.862920098262211
49830.00000000003,0.10194130732064433,0.8483232470682905
49831.00000000003,0.73938877532472,0.7366403975604766
49832.00000000003,0.052621021207458596,0.7838473923689041
49833.00000000003,0.049606826708061824,0.4795881536739127
49834.00000000003,0.26536902070085067,0.7349012393693585
49835.00000000003,-0.06567295364183273,0.07253997542071111
49836.00000000003,0.2554642441699744,0.6875519114561209
49837.00000000003,0.11709436486912328,0.5011315385852422
49838.00000000003,0.2949060856481257,0.8077486192951883
49839.00000000003,0.5449110159972935,0.5818703360579865
49840.00000000003,0.35673025621922894,0.5310602030297802
49841.00000000003,0.04983798496212,0.4392046991642572
49842.00000000003,0.09808518492120466,0.4342614398438992
49843.00000000003,0.03472265324833612,0.8339961575524669
49844.00000000003,0.32055497448529235,0.7452384435904954
49845.00000000003,0.5301144647951074,0.5237239218958271
49846.00000000003,0.2031823140713943,0.30323713802906604
49847.00000000003,0.36022211090157075,0.6212222342622983
49848.00000000003,-0.07613111898883779,0.183661073678398
49849.00000000003,0.17175592702877152,0.34985930969719015
49850.00000000003,0.17008224245356007,0.6008197534250072
49851.00000000003,-0.024107458254237102,0.23610374472717843
49852.00000000003,0.24412669142013965,0.23322555428890646
49853.00000000003,0.1973475765642937,0.23865329845188143
49854.00000000003,0.08401828730450223,0.48382821102408113
49855.00000000003,0.629394296929708,1.1127262677558365
49856.00000000003,0.08843737482358072,0.43283818193149226
49857.00000000003,0.29685505200513995,0.42935248258476977
49858.00000000003,0.17205022722176355,0.4539503794085322
49859.00000000003,0.6042077240602283,0.6096510433237615
49860.00000000003,-0.0054317312147309504,0.2488394472477654
49861.00000000003,0.20973501486971635,0.5653583187369858
49862.00000000003,0.43390417559423833,0.8922326160372059
49863.00000000003,0.10655766220781038,0.4544306873428928
49864.00000000003,0.07472517334212159,0.13748946865463085
49865.00000000003,0.5856834776537255,0.49305214380544193
49866.00000000003,0.3818200772525936,0.549142244586006
49867.00000000003,0.2541963628940477,0.5316461182617263
49868.00000000003,0.35707757440821286,0.5801238641175009
49869.00000000003,0.14066216971332446,1.0427019472592862
49870.00000000003,0.20547234252720104,0.8335569589733464
49871.00000000003,0.3066660685512411,0.43233830466812484
49872.00000000003,0.14511691913560276,0.5001608368004682
49873.00000000003,0.29188303007446814,0.7881162704307537
49874.00000000003,0.024505672718598215,0.18151769056919465
49875.00000000003,-0.0062918325051442014,0.4043569440003273
49876.00000000003,0.6041802824218224,1.1321956624417315
49877.00000000003,0.2613607620088445,0.3864498995008835
49878.00000000003,-0.1036243259753753,0.03838710598264039
49879.00000000003,-0.018756061549725755,0.260212614747256
49880.00000000003,-0.019103261242428615,0.05792176073069133
49881.00000000003,0.3393860827600458,0.4241374791387069
49882.00000000003,0.37831887503480865,0.992320527790934
49883.00000000003,0.13659854845231134,1.0606843894116889
49884.00000000003,0.27874015564340937,0.5972908132791942
49885.00000000003,0.5274615377462247,1.0022251091913215
49886.00000000003,0.17087475802793828,0.4358354756588132
49887.00000000003,0.8701854517318065,0.5783707453197376
49888.00000000003,-0.012975136354759886,0.39636411371316116
49889.00000000003,0.06786980080462224,0.3374396115454571
49890.00000000003,0.34313899871826525,0.5858778176687663
49891.00000000003,0.11039510754308868,0.42980430133757863
49892.00000000003,-0.0570253822685165,0.3870503267960863
49893.00000000003,0.8394848776737046,0.703086490965909
49894.00000000003,0.2359777591924901,0.2912307354515403
49895.00000000003,0.12741931317334243,0.6766456550947625
49896.00000000003,-0.019727630819753927,0.21779417922853284
49897.00000000003,-0.061962486254618476,0.2927735802099046
49898.00000000003,0.15568022159197692,0.3771028393800683
49899.00000000003,0.4127614365775053,0.2918083127781833
49900.00000000003,0.22131657673306515,0.791928632420048
49901.00000000003,0.2822464134290308,0.5029670627062434
49902.00000000003,-0.19494024073778726,0.29952749371321874
49903.00000000003,0.03985527521943788,0.24981541717281364
49904.00000000003,0.13078118140547323,0.29863405053020464
49905.00000000003,0.7509700514651702,1.0170053344030698
49906.00000000003,0.13014391324119023,0.16366607967256663
49907.00000000003,-0.0028619458006881038,0.9235916988539022
49908.00000000003,0.13996330589666606,-0.03972103199857063
49909.00000000003,0.33067111631566426,0.7005845996855485
49910.00000000003,0.04662123814846897,0.05926596948720875
49911.00000000003,0.057760427093996425,0.5551140302923202
49912.00000000003,-0.058220345288328146,0.14862232013073184
49913.00000000003,-0.008233154325095748,0.11087153844974884
49914.00000000003,-0.001735229354172807,0.07165436204451958
49915.00000000003,0.007668180516562373,-0.07932002531144322
49916.00000000003,0.15870969828458426,0.4311759861802702
49917.00000000003,0.9061180452479428,1.0231670165898379
49918.00000000003,0.1342729306574022,0.5111706440500314
49919.00000000003,-0.1139955910844363,-0.10388628628166063
49920.00000000003,0.8132494478411118,1.1239792916410636
49921.00000000003,0.3600691583613561,0.40224257324912516
49922.00000000003,0.7626908879483772,1.0031221806274933
49923.00000000003,0.15707124119374394,0.6995780904036356
49924.00000000003,0.321303520249664,0.6841461236675687
49925.00000000003,-0.12136346314031665,-0.014881144035491956
49926.00000000003,0.5554582791111585,0.37225805157670655
49927.00000000003,0.002252564292559489,0.18482279097690457
49928.00000000003,0.21794889112434512,0.2857730152018819
49929.00000000003,-0.017154789341051857,0.22022710216954866
49930.00000000003,0.1334476101465888,0.8338739383337511
49931.00000000003,0.532585994045129,0.5426721316884128
49932.00000000003,0.09404395004637367,0.7502634211124705
49933.00000000003,0.40390957613615897,0.5454152488988265
49934.00000000003,-0.050325359982395956,0.6353938816883872
49935.00000000003,-0.005754878900592564,0.02270025131218517
49936.00000000003,0.42127682368660035,0.6141004897333183
49937.00000000003,0.04951615082934879,0.43126999994472903
49938.00000000003,0.7403461848158522,0.6864699575433996
49939.00000000003,0.0034316344284245903,0.38403836085394427
49940.00000000003,0.8578671583109304,0.9982832162808822
49941.00000000003,0.5585844570290962,0.8382003146949314
49942.00000000003,0.21632966080031946,0.3663060023306238
49943.00000000003,0.23713259508752738,0.5866117122600619
49944.00000000003,0.5657720221275405,0.7810782130504562
49945.00000000003,0.04725838372252289,0.06362436373161762
49946.00000000003,0.257724597737342,0.2692703109010465
49947.00000000003,0.2116284037201357,0.4457275628947446
49948.00000000003,-0.021299350233922987,0.7896360912070594
49949.00000000003,0.6390278974461682,0.38464748929906134
49950.00000000003,0.1884695952716119,0.2808103490049484
49951.00000000003,0.1297951211076288,0.3680536814834853
49952.00000000003,0.6905249540618713,0.890516282133979
49953.00000000003,0.20123508094182496,0.43548741726997064
49954.00000000003,0.2253013993364893,0.35314605854085734
49955.00000000003,0.5030480923529066,0.4946397353313563
49956.00000000003,-0.1464998732212981,0.000373096500490111
49957.00000000003,0.22413199023063457,0.4267814826198232
49958.00000000003,0.1915857224997326,0.4860338129125754
49959.00000000003,0.10238024526682832,0.3250180213943745
49960.00000000003,0.2762482322151181,0.5865380543197473
49961.00000000003,0.1640065594427057,0.7971651394039233
49962.00000000003,0.12864511672762224,0.23134071630508168
49963.00000000003,0.5268821176873238,0.7382224715326732
49964.00000000003,0.12411875999057342,0.39550691733274723
49965.00000000003,0.192224014650063,0.7059205534445693
49966.00000000003,0.28589293137890115,0.30363283310205513
49967.00000000003,0.16888494215791883,0.5413819156947594
49968.00000000003,0.05390974719318786,-0.05245114420771185
49969.00000000003,0.04059471411106219,0.2671206449073299
49970.00000000003,0.37133304848705506,0.48476126754180704
49971.00000000003,0.13819550122726143,0.9409214966360863
49972.00000000003,0.019830599237884383,0.35126066943616463
49973.00000000003,0.2018417581446038,0.6021129042606234
49974.00000000003,0.08489404507579723,0.39757304160023843
49975.00000000003,0.5259254106808645,0.47851153008237635
49976.00000000003,0.5799277857009427,0.2706964425512254
49977.00000000003,0.2967148022464371,0.4748853679019389
49978.00000000003,0.11831890408637791,0.7383926040997196
49979.00000000003,0.7691832023882382,0.814455121238083
49980.00000000003,-0.018370189402810044,0.7350787288152817
49981.00000000003,0.1217478450510946,0.22274175136499064
49982.00000000003,0.28334127817798327,0.9499654734423174
49983.00000000003,-0.14072837391185633,-0.03413255699346124
49984.00000000003,0.2850935237574287,0.7181254508601648
49985.00000000003,0.1361902593371973,0.584302058825782
49986.00000000003,0.4724113593001994,0.5844477996322984
49987.00000000003,0.2987461904844525,0.3771002663382024
49988.00000000003,0.5741998206092888,0.7218921500540963
49989.00000000003,0.028706633361849587,0.4927212527965126
49990.00000000003,0.22865796696184348,0.4588367105617087
49991.00000000003,0.40108632876372774,0.6830451205105791
49992.00000000003,0.06435294698038974,0.2415290997926688
49993.00000000003,0.36656452571383846,0.5847227053594034
49994.00000000003,-0.02993421132942331,0.574670720912592
49995.00000000003,-0.14514043337975935,-0.1770372615430697
49996.00000000003,0.2677747401213477,0.566928998307798
49997.00000000003,0.022283294207019078,0.6281815105622243
49998.00000000003,0.4172629899990311,0.6680445756237691
49999.00000000003,0.08582373894404027,0.26505073440987525
50000.00000000003,0.10761341738706454,0.27681499975235646
50001.00000000003,-0.10231100840528529,-0.004213311298100764
50002.00000000003,0.6147211061864103,0.6336867920462402
50003.00000000003,0.08635842033816388,0.3886377376183673
50004.00000000003,0.39423403476811814,0.5163734201039923
50005.00000000003,0.5053260594437342,0.8501197962832999
50006.00000000003,0.4551508283780342,0.34103330765538675
